actual_RUL,predicted_RUL,error
103,155.91477892850526,-52.91477892850526
134,161.15298621855618,-27.15298621855618
171,163.81144613331708,7.188553866682923
34,62.61792540868919,-28.61792540868919
22,34.40958956614486,-12.40958956614486
59,135.87297074479284,-76.87297074479284
100,122.876061348652,-22.876061348652
130,129.0048949575721,0.9951050424278947
12,8.381823174699093,3.618176825300907
132,160.03906064771581,-28.039060647715814
85,140.64687347393192,-55.64687347393192
132,117.76831867666624,14.23168132333376
123,149.85906380768574,-26.859063807685743
119,159.83183418770204,-40.83183418770204
24,27.648390488131554,-3.648390488131554
66,67.38237575477979,-1.3823757547797868
47,74.94433436518011,-27.94433436518011
57,107.00653698200767,-50.006536982007674
147,164.377160476055,-17.377160476054996
192,133.598639935939,58.40136006406101
172,166.55496452270017,5.445035477299825
58,90.3539099568734,-32.353909956873395
69,133.01134537122562,-64.01134537122562
172,102.68618046399206,69.31381953600794
154,149.09739514214743,4.902604857852566
14,-12.192244004254462,26.192244004254462
237,174.13383688074828,62.86616311925172
134,179.24971410090802,-45.24971410090802
38,92.03510085777089,-54.035100857770885
1,-17.006704899977194,18.006704899977194
55,87.43843382417981,-32.43843382417981
2,14.174009613430826,-12.174009613430826
150,166.55322305437585,-16.55322305437585
111,106.20487713717739,4.795122862822609
246,175.19038918703154,70.80961081296846
160,131.11260283786396,28.88739716213604
40,89.598283613479,-49.598283613479
90,140.75459023776057,-50.75459023776057
61,132.30337973994028,-71.30337973994028
126,145.11805450366228,-19.11805450366228
176,132.81151450253674,43.18848549746326
1,-11.510109929527971,12.510109929527971
180,156.63789144007023,23.362108559929766
26,35.315737514945795,-9.315737514945795
158,124.96058105141856,33.03941894858144
72,62.920181128312834,9.079818871687166
182,154.2930198563554,27.706980143644614
278,195.2053711128101,82.7946288871899
174,107.49142320410465,66.50857679589535
114,111.22908799002471,2.770912009975291
53,79.1998389140208,-26.199838914020802
83,145.25626569984888,-62.25626569984888
10,14.897555313684279,-4.897555313684279
232,176.55407866441237,55.44592133558763
61,104.92511459543312,-43.925114595433115
48,88.36016355511674,-40.36016355511674
91,100.8498619338643,-9.849861933864304
28,45.63646878360305,-17.63646878360305
217,166.75756971737428,50.24243028262572
133,139.16657655294694,-6.166576552946935
80,153.49144494562643,-73.49144494562643
106,143.8506386597728,-37.85063865977281
109,119.12996413954534,-10.129964139545336
37,43.99070787624805,-6.990707876248052
196,163.7955159372359,32.204484062764095
281,140.66967552120332,140.33032447879668
54,84.71954268432455,-30.71954268432455
23,5.383508785336744,17.616491214663256
167,181.98903084699123,-14.989030846991227
103,175.7841488658887,-72.78414886588871
118,118.16855720106105,-0.16855720106104854
199,106.16332281001087,92.83667718998913
19,30.50536838977132,-11.50536838977132
99,146.9577023093443,-47.95770230934431
111,135.39921263534052,-24.39921263534052
215,129.06629780317598,85.93370219682402
92,133.04488278907957,-41.044882789079566
137,126.0210831714794,10.978916828520596
32,97.22133023728384,-65.22133023728384
44,38.785883124088286,5.214116875911714
27,74.93374030651466,-47.933740306514665
231,181.0116834766959,49.98831652330409
80,97.3388791521138,-17.338879152113805
135,121.42895077222784,13.571049227772164
76,91.82515975214483,-15.825159752144828
59,57.06498856644612,1.935011433553882
120,136.68848541933403,-16.68848541933403
161,130.22271805816854,30.77728194183146
41,67.88753180022468,-26.88753180022468
38,66.87547045394604,-28.875470453946036
156,113.81266523197701,42.18733476802299
43,104.7563234558329,-61.7563234558329
140,158.38034036190948,-18.380340361909475
59,112.31072104167833,-53.310721041678335
136,177.26668231136864,-41.26668231136864
116,97.51788156318071,18.48211843681929
57,117.32533835418872,-60.325338354188716
145,118.82575070727034,26.174249292729655
120,159.3361878401338,-39.33618784013379
59,108.56175688747317,-49.561756887473166
112,149.44388592531323,-37.443885925313225
328,128.3119149806589,199.6880850193411
175,155.5736348663777,19.426365133622312
35,39.36386778007727,-4.363867780077271
50,58.95348007514258,-8.95348007514258
78,104.55234359802853,-26.55234359802853
70,89.82558451918885,-19.82558451918885
124,158.00529475638177,-34.00529475638177
32,37.40908520265657,-5.40908520265657
21,30.415326305257622,-9.415326305257622
188,148.50021820799157,39.499781792008434
43,114.21281744947191,-71.21281744947191
40,96.71939005787135,-56.71939005787135
90,121.32716784984223,-31.327167849842226
80,87.8897408390767,-7.889740839076694
109,130.52028449287172,-21.520284492871724
106,133.40777468540182,-27.40777468540182
56,109.89554737805156,-53.89554737805156
147,123.20436459319899,23.79563540680101
41,97.746815819919,-56.74681581991899
20,26.97442073181446,-6.974420731814462
84,117.95155952010828,-33.951559520108276
113,112.64214919353253,0.3578508064674679
55,96.23998158187896,-41.239981581878965
128,147.15467761944456,-19.154677619444556
28,57.39611398024135,-29.396113980241353
242,101.41410439970787,140.58589560029213
60,92.16341491827916,-32.16341491827916
153,153.6230857460614,-0.6230857460614061
102,125.46154629846569,-23.46154629846569
146,112.10003569582477,33.89996430417523
183,183.33024342783028,-0.3302434278302826
130,127.06986881114426,2.9301311888557393
162,158.63300244610582,3.36699755389418
22,52.70936194782553,-30.709361947825528
83,80.99757015143405,2.002429848565953
90,169.58472228364553,-79.58472228364553
146,167.12759963230928,-21.127599632309284
134,184.78793615258473,-50.787936152584734
172,179.93324392457725,-7.933243924577255
131,132.1569108771946,-1.1569108771946048
75,87.2688638555992,-12.268863855599193
254,180.1218877114734,73.87811228852661
73,99.21453400977771,-26.214534009777708
111,106.09508560980612,4.9049143901938805
1,-50.166148251722916,51.166148251722916
133,110.91114795686735,22.088852043132647
149,108.0088785502885,40.9911214497115
142,128.39653077808907,13.603469221910927
208,136.80895386489283,71.19104613510717
179,111.5095304062852,67.4904695937148
53,68.37748523130722,-15.377485231307219
207,136.92868517819443,70.07131482180557
73,92.02650933683617,-19.02650933683617
77,136.20423741698323,-59.20423741698323
47,91.52133618104563,-44.521336181045626
58,60.96787858726748,-2.967878587267478
119,126.65116806825972,-7.651168068259722
192,157.44253258897515,34.557467411024845
3,-35.56047115239198,38.56047115239198
88,94.9297088344174,-6.929708834417397
221,180.3523029890639,40.6476970109361
153,135.99248408310814,17.00751591689186
265,149.19849557854468,115.80150442145532
195,143.4555881501874,51.544411849812604
79,91.70021117429133,-12.700211174291326
17,21.88489064986061,-4.884890649860608
52,93.01162600811222,-41.011626008112216
31,30.71653908675944,0.28346091324056033
201,115.4508920788212,85.5491079211788
140,135.4342051568674,4.565794843132608
173,133.97974468309258,39.02025531690742
214,130.4690669150441,83.5309330849559
217,136.06051103628124,80.93948896371876
55,81.73000965078245,-26.73000965078245
45,63.79112957147299,-18.791129571472993
89,94.4471361819742,-5.4471361819742015
114,114.24354479259637,-0.2435447925963672
53,84.03998215131287,-31.03998215131287
237,161.8267582970875,75.17324170291249
184,143.00666008898406,40.99333991101594
69,80.74126514179807,-11.741265141798067
52,109.40103991537762,-57.40103991537762
205,184.7793910162436,20.220608983756392
120,176.1114206877828,-56.11142068778281
170,107.23408589964674,62.76591410035326
14,18.734317936046864,-4.734317936046864
55,105.56977258807456,-50.56977258807456
61,123.57979247030744,-62.57979247030744
189,174.3258511004242,14.674148899575812
42,105.5631992323033,-63.563199232303305
29,53.45860494412773,-24.45860494412773
112,161.12969361887372,-49.129693618873716
177,157.5482950916048,19.451704908395186
173,181.5518780151906,-8.551878015190596
285,159.38640092191054,125.61359907808946
116,112.52275023324182,3.4772497667581774
52,69.69795049235108,-17.697950492351083
53,61.47187785690767,-8.471877856907668
88,67.61681655065331,20.38318344934669
56,81.92518226540415,-25.925182265404146
3,-16.317597455214127,19.317597455214127
238,132.7086669572309,105.29133304276911
85,106.2585749435384,-21.258574943538406
77,94.27535587044258,-17.27535587044258
249,138.08998310337483,110.91001689662517
41,91.46145447251911,-50.46145447251911
259,121.42094778537285,137.57905221462715
146,100.5876661502989,45.4123338497011
204,111.46785617151181,92.53214382848819
207,168.89150925763533,38.108490742364665
83,82.42280951375142,0.5771904862485826
98,110.52629489223182,-12.526294892231817
126,164.16793002461782,-38.16793002461782
50,82.59422044866369,-32.59422044866369
188,146.26990530449257,41.73009469550743
63,105.36688475358824,-42.36688475358824
108,153.3875704392558,-45.387570439255796
115,157.5315663961519,-42.5315663961519
70,123.38739179549157,-53.38739179549157
133,171.56917623222398,-38.56917623222398
119,103.42593969407608,15.574060305923922
190,193.11082162502862,-3.1108216250286205
157,140.45154042851937,16.548459571480635
191,99.9046663473564,91.0953336526436
108,165.80191705361358,-57.80191705361358
139,163.7146129161265,-24.714612916126498
95,93.10517207621888,1.894827923781122
8,-1.9420473042700905,9.94204730427009
45,47.74950472857745,-2.749504728577449
78,108.85105586491409,-30.851055864914088
108,112.3379283543618,-4.337928354361793
109,111.35734760720516,-2.3573476072051562
173,120.44616293931904,52.55383706068096
205,144.4450056662463,60.55499433375371
94,152.13500884779205,-58.13500884779205
26,26.353294242944685,-0.3532942429446848
4,-25.506006467840052,29.506006467840052
258,143.4314588426496,114.56854115735041
142,142.04532497264154,-0.0453249726415379
25,51.03843385002983,-26.038433850029833
171,132.8980109244003,38.101989075599704
11,-7.97258632039302,18.97258632039302
55,89.19594127629534,-34.19594127629534
191,125.49490120004339,65.50509879995661
33,37.165967172550154,-4.165967172550154
66,63.911714376008604,2.0882856239913963
221,179.56676246866118,41.43323753133882
188,160.30731283705973,27.692687162940274
95,139.65553166726022,-44.65553166726022
36,46.92332992239972,-10.923329922399716
120,110.5783761527855,9.421623847214505
76,151.07486200684798,-75.07486200684798
209,99.05708037530712,109.94291962469288
95,82.4762604504358,12.523739549564198
71,123.10422373028996,-52.10422373028996
178,150.27507881053316,27.72492118946684
26,66.36729180120165,-40.367291801201645
137,140.63197349871916,-3.6319734987191623
149,84.74297757598106,64.25702242401894
64,120.67730708577437,-56.67730708577437
43,80.67320535660838,-37.67320535660838
272,109.29241366004862,162.70758633995138
72,96.160865518832,-24.160865518831997
51,54.77840129889955,-3.778401298899553
146,165.8621113856061,-19.862111385606113
166,143.0284080351994,22.97159196480061
170,180.07354427865357,-10.073544278653571
72,114.83507882116828,-42.83507882116828
119,142.2757910588989,-23.275791058898903
163,130.51428096693417,32.485719033065834
95,102.35960968061408,-7.359609680614085
132,162.16800930596946,-30.168009305969463
102,77.65625083869963,24.343749161300366
141,159.34796130460745,-18.347961304607452
98,153.272212343727,-55.272212343727006
127,159.06795142155897,-32.06795142155897
43,82.46184503399127,-39.46184503399127
190,176.38579493061115,13.614205069388845
57,137.38893321508658,-80.38893321508658
114,88.77634984266479,25.223650157335214
122,179.02851616682892,-57.02851616682892
39,66.86453799720039,-27.864537997200387
41,36.97851420455845,4.021485795441549
20,62.543300778081175,-42.543300778081175
102,85.54577448988857,16.454225510111428
121,109.07689729184494,11.923102708155056
8,-29.3013526177092,37.3013526177092
189,95.08946260319499,93.91053739680501
97,116.54434429257526,-19.54434429257526
9,-21.919568670607987,30.919568670607987
108,154.492695788329,-46.492695788329
132,174.14532035242883,-42.145320352428826
47,62.37991458296892,-15.379914582968922
100,149.47489221989235,-49.474892219892354
244,111.40982044411066,132.59017955588934
92,148.25939816549362,-56.25939816549362
107,135.8099759787583,-28.809975978758303
5,-16.92348544493143,21.92348544493143
101,109.83343313304067,-8.833433133040671
176,133.95642052884796,42.04357947115204
125,106.94280683613033,18.05719316386967
111,137.36345355091908,-26.363453550919075
84,146.38490947736136,-62.38490947736136
154,104.96357277488278,49.03642722511722
54,62.29721082276956,-8.297210822769557
21,4.365128020304837,16.634871979695163
17,25.016040551679907,-8.016040551679907
86,133.63117750841775,-47.63117750841775
147,168.2028549615643,-21.2028549615643
88,155.58914447121788,-67.58914447121788
145,182.83430221122399,-37.834302211223985
275,151.11975039516983,123.88024960483017
11,-32.376629802107345,43.376629802107345
52,93.41942951346573,-41.41942951346573
88,111.34128338913433,-23.341283389134333
48,118.94246719894,-70.94246719894
292,147.69503526733024,144.30496473266976
180,169.58537641499424,10.414623585005756
19,9.305083903935156,9.694916096064844
100,122.29129816702334,-22.291298167023342
177,117.38954343601654,59.61045656398346
95,105.87207473808667,-10.872074738086667
43,105.72095330730372,-62.720953307303716
2,-62.897352660875185,64.89735266087519
82,153.85670677368762,-71.85670677368762
31,74.38682948265341,-43.38682948265341
20,60.0749250339577,-40.0749250339577
203,174.83554210183502,28.164457898164983
72,134.7822730915359,-62.7822730915359
89,92.01246207611985,-3.0124620761198457
62,120.9907719672774,-58.9907719672774
82,106.58690646413015,-24.586906464130152
156,131.0906468291796,24.909353170820395
151,133.45869670850516,17.54130329149484
77,100.43255977128865,-23.432559771288652
91,163.0717902262404,-72.07179022624041
173,165.79823259363184,7.2017674063681625
179,184.19747787223605,-5.19747787223605
115,180.7010191068548,-65.7010191068548
3,-34.548146738743526,37.548146738743526
149,91.9260197183612,57.073980281638796
70,88.69263276086713,-18.692632760867127
78,79.16455325919378,-1.1645532591937808
134,101.33391300952644,32.66608699047356
95,95.7138850925694,-0.7138850925693987
31,93.2974609619705,-62.2974609619705
198,160.2698444723792,37.73015552762081
31,44.318413664921536,-13.318413664921536
168,171.40499388531316,-3.4049938853131607
133,157.25643163407221,-24.256431634072214
216,163.52914556566975,52.47085443433025
175,111.84591001662193,63.15408998337807
244,133.77099582039227,110.22900417960773
134,165.2522568777349,-31.252256877734908
29,43.27023994103365,-14.270239941033651
92,158.42193425355072,-66.42193425355072
10,-6.874288197243004,16.874288197243004
150,159.20585380388366,-9.205853803883656
94,92.52236918544804,1.4776308145519579
271,158.79476338924724,112.20523661075276
26,86.97916992202227,-60.979169922022265
106,80.19924175737833,25.80075824262167
125,162.5048027790035,-37.50480277900351
242,153.09613356288173,88.90386643711827
19,29.045332318622968,-10.045332318622968
54,95.46648968452064,-41.46648968452064
11,-14.487352215277497,25.487352215277497
37,61.36499233631184,-24.364992336311843
201,181.1601760808262,19.839823919173796
20,62.95003588592226,-42.95003588592226
125,123.62486519779486,1.3751348022051388
4,9.144260619170382,-5.144260619170382
196,185.25071315416426,10.74928684583574
98,161.11493021415663,-63.11493021415663
121,119.90405594097683,1.095944059023168
310,148.1115895901603,161.8884104098397
148,117.39560264413012,30.604397355869878
10,-24.976733883435372,34.97673388343537
23,48.56046242003504,-25.560462420035037
161,144.68810530935298,16.311894690647023
123,112.82902486900275,10.170975130997249
38,33.26390404353151,4.736095956468489
135,157.19140735044493,-22.191407350444933
39,42.049179587484105,-3.0491795874841046
54,70.27888837346109,-16.278888373461086
97,103.25622917272267,-6.256229172722669
29,60.83309311649646,-31.833093116496457
51,85.13504086664761,-34.135040866647614
9,-6.4708237997983815,15.470823799798382
36,52.87913494206441,-16.87913494206441
70,124.48077161036781,-54.48077161036781
107,163.91184923957917,-56.91184923957917
99,148.14276294950105,-49.14276294950105
14,11.750589728952036,2.2494102710479638
133,143.81054206217232,-10.810542062172317
69,110.12349922359863,-41.12349922359863
42,56.4606368507084,-14.460636850708397
55,93.85366003129457,-38.85366003129457
73,82.26506366058311,-9.26506366058311
54,81.43499919543683,-27.43499919543683
86,131.84926191058184,-45.849261910581845
52,63.47414476136328,-11.474144761363277
7,10.437159664914361,-3.437159664914361
121,160.72135133313714,-39.721351333137136
29,63.9547399092844,-34.9547399092844
172,132.93203751731198,39.06796248268802
35,66.6251674368832,-31.625167436883203
8,-24.936815953988116,32.936815953988116
162,129.7392858564417,32.26071414355829
41,89.29447064120905,-48.294470641209045
129,168.02038015666767,-39.02038015666767
180,157.2482492785639,22.75175072143611
107,119.31984943641874,-12.319849436418735
193,141.77396386423788,51.226036135762115
150,148.2792043164227,1.7207956835773075
109,94.87535210957867,14.124647890421329
204,185.61125807212375,18.388741927876254
153,107.70284110576904,45.29715889423096
85,103.30129459842283,-18.301294598422828
83,128.03275835209934,-45.032758352099336
178,165.9974174231029,12.002582576897112
130,148.52747745583474,-18.52747745583474
304,153.82870366674615,150.17129633325385
18,18.57798239219119,-0.5779823921911884
120,133.7859039278119,-13.785903927811887
176,126.69656477231183,49.30343522768817
182,127.88403602143808,54.11596397856192
47,43.36541763652349,3.634582363476511
85,116.98703682151972,-31.987036821519723
214,157.21765762299765,56.78234237700235
36,66.43732252046175,-30.43732252046175
77,152.48687030321162,-75.48687030321162
32,48.01153078416246,-16.01153078416246
49,82.65510600685957,-33.65510600685957
28,37.446244290913455,-9.446244290913455
113,128.8088875010144,-15.808887501014397
52,113.33238657386391,-61.332386573863914
7,3.6208968242426636,3.3791031757573364
186,174.33623212271777,11.663767877282226
159,161.57835330729722,-2.5783533072972205
32,44.79781899646332,-12.79781899646332
233,122.50787729730655,110.49212270269345
51,131.8920444559917,-80.89204445599171
36,101.37104278916377,-65.37104278916377
209,143.56666663955548,65.43333336044452
136,113.64171874104068,22.358281258959323
89,76.43892167777813,12.561078322221874
66,97.83199543385126,-31.83199543385126
59,102.55290637873986,-43.55290637873986
44,39.70045886481239,4.29954113518761
26,49.88897705459385,-23.888977054593852
149,151.4315649014752,-2.4315649014752125
187,144.4762008318503,42.52379916814971
151,129.31974401867774,21.68025598132226
11,-11.446593563305214,22.446593563305214
117,115.18920945739956,1.8107905426004436
186,159.21322710787354,26.786772892126464
84,72.50119734134933,11.498802658650675
58,95.52937005087733,-37.52937005087733
185,137.61089768748207,47.389102312517934
20,17.532099325952004,2.4679006740479963
145,180.0376465114823,-35.03764651148231
3,-2.616140029102098,5.616140029102098
105,91.9311429891095,13.068857010890497
128,171.54689187223266,-43.54689187223266
106,142.10430729087966,-36.10430729087966
184,155.9368067903706,28.06319320962939
148,140.96933032679954,7.030669673200464
29,25.738829813024495,3.261170186975505
257,148.35212402491015,108.64787597508985
191,127.58262904098956,63.41737095901044
77,95.26384653085552,-18.263846530855517
10,28.210214596576407,-18.210214596576407
92,104.33227815238934,-12.332278152389335
131,113.27120368395117,17.72879631604883
99,131.99739905292518,-32.997399052925175
137,107.95738389043254,29.04261610956746
175,169.07510801687022,5.924891983129783
17,36.23593902919674,-19.235939029196743
55,89.91137428824732,-34.911374288247316
64,120.4769022573746,-56.476902257374604
146,178.9391528247943,-32.93915282479429
186,116.9402436997625,69.0597563002375
173,146.22106134335627,26.77893865664373
92,109.77107153793622,-17.771071537936223
158,161.82827455666848,-3.8282745566684753
80,165.53461074997904,-85.53461074997904
188,156.52054323567427,31.479456764325732
163,104.35152634613041,58.64847365386959
245,134.71734298845695,110.28265701154305
10,-14.299559007078642,24.299559007078642
46,100.53155614541902,-54.53155614541902
26,53.67909123195568,-27.67909123195568
136,172.25185867975233,-36.25185867975233
10,42.163202144554816,-32.163202144554816
188,180.5377271642792,7.462272835720796
191,113.60336864307465,77.39663135692535
256,135.6388316005614,120.36116839943861
34,54.01993836191832,-20.01993836191832
185,128.68076294449565,56.319237055504345
50,79.6594906327955,-29.659490632795496
104,113.34629788347229,-9.346297883472289
158,139.77065659132495,18.22934340867505
206,126.6351309029269,79.3648690970731
86,73.99557813323918,12.004421866760822
149,179.900462076228,-30.900462076227996
244,148.06967982384958,95.93032017615042
8,14.720519302922185,-6.720519302922185
102,155.9559319561813,-53.9559319561813
134,144.14920756433276,-10.149207564332755
44,83.26959526517021,-39.26959526517021
155,177.41237236410961,-22.412372364109615
132,155.97381378994032,-23.973813789940323
169,123.57359858226846,45.42640141773154
205,140.19474196666852,64.80525803333148
151,112.80972347436182,38.19027652563818
233,152.82552493322873,80.17447506677127
25,76.83165618946077,-51.83165618946077
58,100.84196289384272,-42.84196289384272
40,42.965487290290184,-2.9654872902901843
207,183.3827855437703,23.617214456229704
95,69.94408408220625,25.055915917793754
91,144.24952765654598,-53.24952765654598
164,124.41080652193341,39.58919347806659
110,130.0916210099822,-20.09162100998219
109,147.2547513608588,-38.25475136085879
106,153.27451825320895,-47.27451825320895
105,152.26413066632813,-47.26413066632813
122,140.27094219403807,-18.27094219403807
149,155.93296968009963,-6.932969680099632
92,173.44836554022913,-81.44836554022913
221,116.61251512690797,104.38748487309203
40,59.601099646650255,-19.601099646650255
44,72.7312399319053,-28.731239931905293
22,67.72180958547688,-45.721809585476876
112,77.41174373820832,34.588256261791685
144,90.90032264245383,53.09967735754617
38,75.49180662204162,-37.49180662204162
165,99.42496941388526,65.57503058611474
51,102.90298449386319,-51.90298449386319
6,-19.323143653280567,25.323143653280567
52,75.13743303020601,-23.13743303020601
146,164.51414867017593,-18.514148670175928
94,131.30221681100375,-37.302216811003746
127,118.41011496042483,8.589885039575165
92,93.61486409651116,-1.6148640965111554
72,88.81206846848363,-16.81206846848363
63,90.31368277188449,-27.313682771884487
84,161.51825294987066,-77.51825294987066
140,161.93535120843444,-21.93535120843444
58,91.67721120177885,-33.677211201778846
96,83.00467433787708,12.995325662122923
40,88.7037096619606,-48.7037096619606
87,104.81382075911097,-17.813820759110968
65,74.84894428844564,-9.848944288445637
36,46.9846593891416,-10.984659389141598
157,163.8063075143291,-6.806307514329092
132,172.8753544822539,-40.8753544822539
51,114.77951735538954,-63.779517355389544
145,172.34981176894507,-27.349811768945074
177,136.65294478618307,40.34705521381693
52,59.07881115653436,-7.078811156534357
146,111.2572973362403,34.7427026637597
55,102.34318489542056,-47.34318489542056
93,72.96998934003932,20.03001065996068
118,171.5201409962756,-53.520140996275586
50,103.06547994367429,-53.06547994367429
26,58.24462334928103,-32.24462334928103
145,110.00530599345802,34.99469400654198
59,70.7302728920622,-11.730272892062203
72,122.94769579030981,-50.94769579030981
114,170.87357265768514,-56.873572657685145
245,169.63542265805881,75.36457734194119
235,181.59830588186742,53.40169411813258
84,102.1109385304735,-18.110938530473504
54,115.20610721269622,-61.206107212696224
84,112.39278235900565,-28.39278235900565
26,43.159582210326334,-17.159582210326334
104,139.26209996049874,-35.262099960498745
204,161.67204407326062,42.32795592673938
81,106.6029170655238,-25.602917065523798
115,85.40925320924725,29.590746790752746
16,37.00843120881473,-21.008431208814727
91,97.79794217257586,-6.797942172575858
184,172.79327170416946,11.206728295830544
117,130.04333425596997,-13.043334255969967
62,125.82643522249418,-63.82643522249418
159,153.9668993944506,5.033100605549407
127,130.04032875683333,-3.0403287568333326
99,115.11020895022375,-16.11020895022375
279,187.04057343683962,91.95942656316038
138,150.1828673989803,-12.182867398980306
27,47.27304667238786,-20.273046672387864
152,119.40017473547778,32.599825264522224
5,-4.884705866017612,9.884705866017612
84,124.67626300264965,-40.67626300264965
174,185.53261414523877,-11.532614145238767
242,139.42429860033735,102.57570139966265
0,-10.400019097010954,10.400019097010954
89,162.61000813746068,-73.61000813746068
183,155.46045737950772,27.539542620492284
107,130.98178471224674,-23.981784712246736
277,181.4344920473668,95.5655079526332
282,153.02402613557933,128.97597386442067
228,173.23302158361184,54.766978416388156
145,147.6493605671858,-2.649360567185795
91,114.09228123853973,-23.092281238539726
2,1.4932313195313327,0.5067686804686673
159,148.38951044277928,10.610489557220717
27,30.26140075334115,-3.2614007533411495
13,3.1686370211682515,9.831362978831748
140,132.2766648172401,7.723335182759911
124,98.82803235543543,25.171967644564575
44,105.19271248606674,-61.19271248606674
52,107.887813151101,-55.887813151101
39,64.68646863871254,-25.68646863871254
173,176.06459042862116,-3.064590428621159
231,158.72855867295584,72.27144132704416
115,156.71382811111107,-41.71382811111107
83,100.30362697578676,-17.303626975786756
141,165.85108914476587,-24.851089144765865
174,155.2246357112599,18.775364288740093
15,15.427436924786889,-0.427436924786889
227,167.9445838447573,59.05541615524271
190,124.71593322725676,65.28406677274324
186,179.26092703708855,6.73907296291145
17,27.157325919208233,-10.157325919208233
56,72.08542153888266,-16.085421538882656
89,138.9738375968882,-49.97383759688819
86,151.50015518188593,-65.50015518188593
179,132.96412239976053,46.03587760023947
132,143.17368176374293,-11.173681763742934
45,72.89353085088078,-27.89353085088078
137,91.75680125590588,45.243198744094116
105,163.1368664966867,-58.13686649668671
71,130.399045090875,-59.399045090875006
104,105.32600652531255,-1.3260065253125504
10,-17.607869439118076,27.607869439118076
66,128.7834049812518,-62.783404981251806
124,89.84245672471297,34.157543275287026
48,94.01631332062243,-46.01631332062243
64,112.48243932018522,-48.48243932018522
172,107.74567954566737,64.25432045433263
112,113.51254707553016,-1.5125470755301649
92,95.44367803070054,-3.4436780307005392
79,92.35951460432261,-13.359514604322612
61,124.42348414099251,-63.423484140992514
134,155.20384556012868,-21.203845560128684
139,164.95132445471245,-25.95132445471245
148,135.40124014794128,12.59875985205872
174,138.1534745937097,35.84652540629031
143,107.99344123731134,35.006558762688655
197,192.61521108938905,4.3847889106109506
155,161.81523085151275,-6.8152308515127515
163,152.6062037870579,10.393796212942107
31,81.09437323470775,-50.094373234707746
179,142.22648281113652,36.77351718886348
180,171.00911947297573,8.990880527024274
88,117.0320743907505,-29.032074390750495
22,3.2669699674734147,18.733030032526585
18,21.422309691959526,-3.4223096919595264
206,137.06904680255684,68.93095319744316
178,167.79181987245101,10.208180127548985
141,129.5271517528745,11.472848247125512
143,161.07572401665675,-18.07572401665675
63,134.86993109738978,-71.86993109738978
77,147.47338410589145,-70.47338410589145
68,119.79967507455149,-51.79967507455149
52,103.5654112550983,-51.5654112550983
171,183.56981321830244,-12.569813218302443
47,87.2840310294414,-40.284031029441394
101,123.95639703462075,-22.95639703462075
122,108.7836664278584,13.216333572141593
114,157.1538553168648,-43.15385531686479
165,172.64951007603668,-7.649510076036677
69,108.48956749774516,-39.489567497745156
271,146.6049009743292,124.39509902567079
66,92.23317712289281,-26.233177122892812
60,82.11681413989572,-22.116814139895723
50,111.10808479537081,-61.108084795370814
302,159.3788934183831,142.6211065816169
112,159.6865126882767,-47.68651268827671
115,90.9874558516749,24.012544148325105
21,66.8501607778453,-45.8501607778453
103,170.25979344759253,-67.25979344759253
91,92.98584894133091,-1.9858489413309144
192,172.9319386156567,19.06806138434331
163,181.44543201573833,-18.445432015738334
113,141.1742046868021,-28.174204686802113
94,142.0952055244561,-48.095205524456105
201,189.49269680058933,11.507303199410671
143,143.05496172310086,-0.05496172310085967
118,124.83040770095249,-6.830407700952492
23,49.29260390809213,-26.292603908092133
22,42.51401980165974,-20.514019801659742
125,115.26952380531293,9.730476194687071
234,129.34325600921875,104.65674399078125
87,108.55289342071046,-21.55289342071046
151,164.98019229824422,-13.98019229824422
169,149.56035839284596,19.439641607154044
250,111.36722935701255,138.63277064298745
185,159.5110275739862,25.488972426013788
1,-25.302487946973997,26.302487946973997
0,-23.356763040079386,23.356763040079386
70,110.33017035614466,-40.33017035614466
257,177.6581698849186,79.3418301150814
20,53.33920919103548,-33.33920919103548
169,130.91750483977376,38.082495160226244
208,175.26221641001757,32.73778358998243
78,75.19874960646848,2.801250393531518
85,114.69315657329571,-29.69315657329571
79,99.74450077668007,-20.74450077668007
141,181.34486442150956,-40.344864421509556
8,15.97715373673418,-7.977153736734181
47,84.22870669675467,-37.22870669675467
174,109.38997840198863,64.61002159801137
138,144.35341538987996,-6.353415389879956
162,162.03392306200112,-0.03392306200112216
239,147.62950043007731,91.37049956992269
80,112.86441153213673,-32.86441153213673
36,87.29297541138658,-51.29297541138658
79,164.5509437063156,-85.55094370631559
109,164.48090040081297,-55.48090040081297
14,-6.6148828853911255,20.614882885391125
48,93.27296797958843,-45.27296797958843
150,119.23048349014425,30.769516509855748
10,-0.12393754372897092,10.123937543728971
178,150.09338048235804,27.906619517641957
71,130.84327431113343,-59.84327431113343
105,118.90990709913603,-13.909907099136035
282,187.19490358573967,94.80509641426033
82,92.79596966772806,-10.795969667728059
29,70.4536992241483,-41.453699224148295
40,78.45983171230182,-38.45983171230182
154,157.28139999222185,-3.28139999222185
32,21.90812101319898,10.09187898680102
188,176.43897877771815,11.561021222281852
30,82.5334059640154,-52.5334059640154
129,147.98814274198958,-18.988142741989577
48,76.23357683311042,-28.23357683311042
141,170.73615883351886,-29.736158833518857
74,99.00123550943681,-25.00123550943681
159,111.39584099198692,47.604159008013085
263,177.88246102818812,85.11753897181188
103,161.48908984978334,-58.48908984978334
221,183.65631098882295,37.34368901117705
22,56.79237400942657,-34.79237400942657
